Id,SalePrice
1461,131806.875
1462,158985.1875
1463,180992.296875
1464,190747.296875
1465,203489.671875
1466,184284.15625
1467,167099.109375
1468,176924.4375
1469,175238.8125
1470,133827.0
1471,195341.328125
1472,113668.84375
1473,117990.796875
1474,151993.625
1475,129326.9140625
1476,347322.8125
1477,258921.484375
1478,322750.90625
1479,317930.8125
1480,414843.875
1481,308482.84375
1482,219668.171875
1483,186387.28125
1484,179195.96875
1485,184455.0625
1486,199504.921875
1487,312226.3125
1488,255712.46875
1489,198396.875
1490,222078.9375
1491,203378.3125
1492,116140.140625
1493,172567.734375
1494,299881.34375
1495,283858.59375
1496,231282.8125
1497,189027.3125
1498,166310.078125
1499,166116.375
1500,171231.65625
1501,171048.375
1502,166018.984375
1503,263495.71875
1504,226961.078125
1505,216320.90625
1506,177287.40625
1507,223550.234375
1508,189115.484375
1509,159130.203125
1510,148692.90625
1511,146937.3125
1512,169449.125
1513,146170.15625
1514,151982.328125
1515,169151.234375
1516,148073.65625
1517,152965.875
1518,142813.40625
1519,210849.453125
1520,138466.359375
1521,142804.140625
1522,161552.453125
1523,122175.515625
1524,122709.3828125
1525,129914.0859375
1526,130019.1953125
1527,117636.5390625
1528,128596.4921875
1529,140960.703125
1530,162820.3125
1531,137279.96875
1532,118346.34375
1533,141756.078125
1534,127417.96875
1535,151588.453125
1536,121245.0859375
1537,111627.4140625
1538,160691.671875
1539,197259.8125
1540,129947.9140625
1541,134698.84375
1542,133087.40625
1543,166108.140625
1544,101511.40625
1545,114354.2734375
1546,134079.8125
1547,138657.84375
1548,126831.0703125
1549,119348.5078125
1550,139582.84375
1551,124960.2734375
1552,144235.109375
1553,160162.15625
1554,125140.828125
1555,175390.96875
1556,129233.2109375
1557,128961.4921875
1558,115455.671875
1559,126077.4609375
1560,145265.203125
1561,148204.0625
1562,131857.40625
1563,123787.5625
1564,153138.265625
1565,152662.75
1566,204146.28125
1567,103779.0390625
1568,213848.609375
1569,149892.140625
1570,142627.0625
1571,130701.84375
1572,139243.15625
1573,208100.046875
1574,137035.234375
1575,212880.859375
1576,228722.1875
1577,192514.328125
1578,147534.359375
1579,145606.390625
1580,194094.5625
1581,147248.453125
1582,132944.5625
1583,292726.5625
1584,231820.3125
1585,156586.046875
1586,106428.09375
1587,115726.7421875
1588,141506.34375
1589,114854.1875
1590,134668.265625
1591,120510.078125
1592,132489.421875
1593,123995.15625
1594,141668.375
1595,135642.0625
1596,192234.171875
1597,169574.40625
1598,186637.546875
1599,178774.015625
1600,185243.0625
1601,95481.171875
1602,121590.265625
1603,110539.234375
1604,270447.5625
1605,246286.640625
1606,165808.703125
1607,161989.375
1608,230987.890625
1609,193913.984375
1610,168905.078125
1611,147997.984375
1612,186024.140625
1613,166532.125
1614,130449.796875
1615,113630.2578125
1616,110102.1953125
1617,111233.265625
1618,128488.734375
1619,140742.828125
1620,157216.75
1621,147254.34375
1622,145254.53125
1623,237097.875
1624,214030.609375
1625,132549.578125
1626,166533.875
1627,190103.875
1628,269639.15625
1629,177669.75
1630,292427.15625
1631,200975.53125
1632,232774.015625
1633,175875.53125
1634,190048.21875
1635,187073.96875
1636,165078.65625
1637,179307.421875
1638,205081.953125
1639,183549.59375
1640,215827.375
1641,177900.171875
1642,240630.28125
1643,229623.9375
1644,223235.984375
1645,180933.796875
1646,160716.796875
1647,164813.59375
1648,139120.109375
1649,136025.109375
1650,129313.46875
1651,128342.7578125
1652,114405.0
1653,114887.3828125
1654,154311.671875
1655,153000.015625
1656,153022.484375
1657,152616.3125
1658,163516.96875
1659,131111.828125
1660,156920.90625
1661,394443.4375
1662,328489.15625
