Id,SalePrice
1461,129813.890625
1462,153102.1875
1463,183471.546875
1464,189738.0
1465,200389.125
1466,183174.515625
1467,167552.625
1468,177553.390625
1469,176799.453125
1470,133155.953125
1471,192638.296875
1472,108016.6015625
1473,110958.328125
1474,151695.46875
1475,130207.3046875
1476,344452.6875
1477,252321.265625
1478,310023.53125
1479,300282.28125
1480,400162.03125
1481,313094.90625
1482,214812.5625
1483,186177.296875
1484,181369.671875
1485,180937.078125
1486,195537.03125
1487,318091.84375
1488,240818.3125
1489,206864.75
1490,218369.1875
1491,197178.171875
1492,108571.1953125
1493,182225.09375
1494,286745.65625
1495,283100.8125
1496,234918.9375
1497,190568.375
1498,169627.453125
1499,171301.078125
1500,169322.46875
1501,172166.484375
1502,170598.421875
1503,273419.78125
1504,234235.0625
1505,218934.078125
1506,182753.296875
1507,222873.9375
1508,186300.390625
1509,161545.21875
1510,151559.828125
1511,146099.484375
1512,172813.296875
1513,152116.015625
1514,152790.1875
1515,178989.140625
1516,145506.3125
1517,152549.953125
1518,140082.0
1519,213065.078125
1520,138867.859375
1521,144210.765625
1522,159047.515625
1523,117864.71875
1524,122116.453125
1525,124297.5390625
1526,130474.5546875
1527,113989.734375
1528,125666.6875
1529,145300.671875
1530,162408.71875
1531,137227.21875
1532,119198.1328125
1533,141308.5
1534,124892.484375
1535,150364.75
1536,117477.0
1537,104189.7890625
1538,163114.828125
1539,199105.015625
1540,128791.265625
1541,138956.75
1542,135578.046875
1543,169211.578125
1544,98527.4765625
1545,111655.5234375
1546,129419.8203125
1547,142172.265625
1548,126179.109375
1549,117103.734375
1550,137712.6875
1551,116263.921875
1552,147834.21875
1553,156502.59375
1554,124044.2421875
1555,180290.625
1556,128629.734375
1557,127652.34375
1558,106608.3046875
1559,132373.109375
1560,147839.71875
1561,145160.78125
1562,130264.4375
1563,125388.7109375
1564,152999.578125
1565,161606.078125
1566,218046.21875
1567,95440.65625
1568,226823.671875
1569,152327.96875
1570,143301.140625
1571,131104.953125
1572,141005.484375
1573,211484.21875
1574,133683.75
1575,213351.15625
1576,225932.90625
1577,198880.890625
1578,147059.84375
1579,150205.515625
1580,198436.8125
1581,148207.3125
1582,129302.6171875
1583,296395.8125
1584,230891.859375
1585,143323.421875
1586,96677.8203125
1587,116863.875
1588,139933.921875
1589,108515.296875
1590,130601.0390625
1591,117370.171875
1592,135005.5625
1593,121512.1328125
1594,151593.9375
1595,137258.234375
1596,206289.890625
1597,167570.84375
1598,196960.359375
1599,185896.09375
1600,193801.765625
1601,88554.6875
1602,118046.28125
1603,105729.0546875
1604,275413.15625
1605,247386.203125
1606,168855.0
1607,160478.953125
1608,223709.328125
1609,194699.296875
1610,176608.015625
1611,151220.96875
1612,182556.453125
1613,163613.53125
1614,131854.015625
1615,105590.90625
1616,99711.0390625
1617,101007.515625
1618,126906.9296875
1619,140594.1875
1620,158070.984375
1621,146945.578125
1622,155151.453125
1623,248023.3125
1624,216728.734375
1625,129964.0234375
1626,166806.46875
1627,186241.765625
1628,270822.0625
1629,180549.40625
1630,299948.84375
1631,210700.3125
1632,243195.484375
1633,178024.734375
1634,190411.421875
1635,180927.0625
1636,167049.875
1637,186052.34375
1638,196553.734375
1639,179547.671875
1640,220872.265625
1641,178121.546875
1642,240696.625
1643,226858.296875
1644,231387.390625
1645,183926.515625
1646,160482.3125
1647,160448.1875
1648,142886.015625
1649,142701.359375
1650,126754.0390625
1651,124359.4296875
1652,110409.6484375
1653,110335.859375
1654,153655.6875
1655,151323.84375
1656,152069.890625
1657,151440.484375
1658,159868.09375
1659,132229.265625
1660,154595.8125
1661,405025.375
1662,351707.625
1663,346243.34375
1664,392605.25
1665,315068.1875
1666,318373.5
1667,336574.53125
1668,323243.4375
1669,285659.90625
1670,325900.5
1671,256551.765625
1672,372756.25
1673,300873.0625
1674,246805.796875
1675,193338.21875
1676,196990.21875
1677,210120.390625
1678,398562.78125
1679,363061.71875
1680,317870.15625
1681,269399.09375
1682,305579.96875
1683,192923.078125
1684,180622.4375
1685,181537.34375
1686,179824.421875
1687,178960.125
1688,195397.03125
1689,193873.671875
1690,191851.40625
1691,182226.484375
1692,260719.140625
1693,176908.578125
1694,183380.40625
1695,174736.0
1696,254494.828125
1697,170100.96875
1698,325030.78125
1699,303898.125
1700,245616.03125
1701,260254.84375
1702,251376.390625
1703,255361.546875
1704,270883.28125
1705,243731.375
1706,389712.34375
1707,221932.421875
1708,210570.734375
1709,257888.671875
1710,227893.71875
1711,272314.84375
1712,266635.8125
1713,277728.15625
1714,221396.328125
1715,211147.265625
1716,183349.453125
1717,176461.03125
1718,150903.453125
1719,204494.875
1720,240588.0625
1721,175500.21875
1722,145209.09375
1723,161982.421875
1724,212786.46875
1725,228773.671875
1726,192123.65625
1727,175982.734375
1728,185359.703125
1729,171516.03125
1730,169131.875
1731,128859.0859375
1732,128519.0078125
1733,123660.3671875
1734,137125.4375
1735,140009.609375
1736,129177.515625
1737,285384.875
1738,215721.203125
1739,260824.84375
1740,217146.234375
1741,195149.171875
1742,172986.421875
1743,180085.625
1744,267744.5
1745,218925.3125
1746,220595.65625
1747,210215.59375
1748,201542.890625
1749,166244.4375
1750,145220.875
1751,210261.515625
1752,127297.2421875
1753,145870.890625
1754,193613.140625
1755,165771.21875
1756,125497.578125
1757,118032.3203125
1758,149635.625
1759,162047.3125
1760,163136.453125
1761,152616.3125
1762,167695.6875
1763,168746.171875
1764,127559.609375
1765,164417.359375
1766,165901.234375
1767,187702.296875
1768,141519.03125
1769,159218.25
1770,151874.375
1771,136778.546875
1772,140065.4375
1773,142276.5625
1774,144070.140625
1775,138195.0
1776,129399.453125
1777,116146.34375
1778,138113.96875
1779,141340.453125
1780,170248.328125
1781,130207.1796875
1782,110416.8046875
1783,147861.5625
1784,119257.2578125
1785,119221.09375
1786,150644.78125
1787,176163.421875
1788,103812.4921875
1789,111943.9296875
1790,103007.078125
1791,173479.234375
1792,150577.5625
1793,145608.203125
1794,148285.625
1795,139141.875
1796,141159.8125
1797,123812.59375
1798,129396.6171875
1799,115704.234375
1800,138069.984375
1801,129048.96875
1802,136766.15625
1803,158259.21875
1804,144358.828125
1805,142071.28125
1806,130087.0390625
1807,140447.71875
1808,127427.4453125
1809,145779.9375
1810,144594.4375
1811,123900.4765625
1812,120084.21875
1813,122750.234375
1814,100917.1015625
1815,82647.828125
1816,105519.125
1817,145688.203125
1818,152354.40625
1819,133819.59375
1820,104284.125
1821,118602.9375
1822,152233.71875
1823,93093.4921875
1824,129097.09375
1825,142614.28125
1826,118184.046875
1827,107465.9609375
1828,133147.828125
1829,115820.0390625
1830,136458.6875
1831,144990.875
1832,126069.2890625
1833,140431.234375
1834,136169.3125
1835,156458.421875
1836,121111.7265625
1837,122386.9375
1838,127984.6328125
1839,106466.1640625
1840,148617.625
1841,139452.1875
1842,111079.0234375
1843,145501.59375
1844,148974.375
1845,154520.78125
1846,154697.71875
1847,163735.75
1848,97135.84375
1849,130842.140625
1850,124786.640625
1851,146689.5
1852,126561.7421875
1853,155518.09375
1854,174251.75
1855,168577.765625
1856,221818.375
1857,183990.015625
1858,158440.75
1859,141976.34375
1860,154520.34375
1861,141478.953125
1862,235715.84375
1863,231929.984375
1864,231929.984375
1865,322551.5
1866,314109.34375
1867,232072.703125
1868,282561.09375
1869,198023.171875
1870,234037.0
1871,263264.65625
1872,182540.09375
1873,234656.078125
1874,144465.84375
1875,201328.5
1876,196921.296875
1877,207212.265625
1878,212567.828125
1879,136611.6875
1880,136649.46875
1881,241967.046875
1882,249133.703125
1883,200949.078125
1884,208842.21875
1885,237685.59375
1886,273285.53125
1887,204887.640625
1888,262136.265625
1889,181053.921875
1890,138582.890625
1891,150613.46875
1892,113312.0
1893,135660.8125
1894,138965.234375
1895,143076.78125
1896,127284.25
1897,136840.125
1898,130269.65625
1899,158586.625
1900,145797.171875
1901,154223.984375
1902,145705.4375
1903,176650.453125
1904,144447.375
1905,184777.96875
1906,158977.15625
1907,190861.9375
1908,122137.6484375
1909,140099.234375
1910,134162.4375
1911,194896.59375
1912,269007.5625
1913,152779.5625
1914,82325.3828125
1915,324703.0
1916,88960.21875
1917,246138.234375
1918,142437.71875
1919,162167.59375
1920,164103.265625
1921,369942.59375
1922,312849.25
1923,198546.59375
1924,224733.59375
1925,222100.96875
1926,345612.90625
1927,141070.71875
1928,158331.84375
1929,130305.4453125
1930,145360.546875
1931,144079.625
1932,146459.40625
1933,187277.453125
1934,180646.375
1935,178188.484375
1936,189204.953125
1937,183913.703125
1938,178331.453125
1939,253817.375
1940,202788.375
1941,182828.078125
1942,186012.609375
1943,212467.296875
1944,345399.0625
1945,336708.71875
1946,159071.328125
1947,298473.59375
1948,164991.78125
