Id,SalePrice
1461,131180.609375
1462,152197.140625
1463,178673.453125
1464,186553.03125
1465,202434.203125
1466,181151.34375
1467,168704.171875
1468,176381.625
1469,174369.28125
1470,134148.875
1471,197308.34375
1472,116303.40625
1473,117839.8828125
1474,151963.1875
1475,136413.671875
1476,331702.3125
1477,257155.578125
1478,303870.59375
1479,305002.90625
1480,353326.6875
1481,290152.84375
1482,218923.4375
1483,186955.890625
1484,187182.46875
1485,185694.625
1486,197660.71875
1487,297354.46875
1488,250879.453125
1489,200560.046875
1490,219442.875
1491,200025.78125
1492,119714.7734375
1493,171176.15625
1494,281055.28125
1495,275169.53125
1496,226659.34375
1497,194380.203125
1498,175357.171875
1499,173070.90625
1500,173950.234375
1501,174788.5
1502,174187.953125
1503,260000.328125
1504,224424.328125
1505,212316.203125
1506,179111.90625
1507,214863.78125
1508,185806.9375
1509,160649.375
1510,149278.28125
1511,150276.296875
1512,165255.546875
1513,153541.28125
1514,155474.640625
1515,171967.59375
1516,152619.953125
1517,147546.03125
1518,145679.171875
1519,208084.375
1520,138011.265625
1521,143067.5
1522,158504.96875
1523,122563.078125
1524,125108.015625
1525,129955.4765625
1526,128408.8671875
1527,121903.75
1528,128397.96875
1529,144033.875
1530,162199.765625
1531,138620.5625
1532,122598.265625
1533,139827.203125
1534,126416.625
1535,143552.6875
1536,122356.9453125
1537,116112.78125
1538,163823.53125
1539,189953.453125
1540,137616.453125
1541,139359.921875
1542,133113.296875
1543,166121.453125
1544,105867.6875
1545,114765.9375
1546,133924.40625
1547,134841.765625
1548,125590.484375
1549,125302.1640625
1550,140022.03125
1551,123718.7578125
1552,141785.828125
1553,153506.0
1554,123843.890625
1555,170976.453125
1556,131569.0
1557,133741.25
1558,118653.1640625
1559,134038.640625
1560,143327.109375
1561,150898.28125
1562,129099.0625
1563,123486.890625
1564,159117.15625
1565,150636.3125
1566,200694.9375
1567,109313.9453125
1568,207979.828125
1569,149120.625
1570,140986.515625
1571,131936.28125
1572,138876.328125
1573,199565.25
1574,139644.234375
1575,200125.1875
1576,228549.921875
1577,196016.6875
1578,149458.765625
1579,148754.59375
1580,191728.859375
1581,150294.5
1582,132588.265625
