Id,SalePrice
1461,128813.1328125
1462,154810.921875
1463,178738.046875
1464,185954.953125
1465,201839.296875
1466,181897.984375
1467,169542.875
1468,175221.765625
1469,175088.96875
1470,132345.34375
1471,193960.953125
1472,111354.6875
1473,114923.765625
1474,151579.921875
1475,132576.765625
1476,341716.0625
1477,254547.25
1478,310993.34375
1479,306723.875
1480,374718.375
1481,295296.59375
1482,211958.515625
1483,187998.609375
1484,183440.046875
1485,184959.203125
1486,199373.3125
1487,299510.375
1488,244829.796875
1489,201375.171875
1490,221632.296875
1491,198537.515625
1492,117130.546875
1493,170411.265625
1494,285104.96875
1495,278255.46875
1496,226651.5625
1497,190919.640625
1498,169766.640625
1499,168866.4375
1500,169670.171875
1501,170273.5
1502,170681.578125
1503,262439.9375
1504,226342.890625
1505,213746.453125
1506,177628.921875
1507,217308.015625
1508,188846.9375
1509,159913.984375
1510,150114.875
1511,149754.53125
1512,166599.3125
1513,156172.796875
1514,155384.21875
1515,174381.421875
1516,151345.921875
1517,149354.046875
1518,144167.3125
1519,211608.90625
1520,139596.5625
1521,144237.046875
1522,160171.3125
1523,122613.9296875
1524,122643.1640625
1525,128942.3046875
1526,127494.1796875
1527,118221.921875
1528,127982.4375
1529,142679.3125
1530,162260.25
1531,138612.625
1532,121642.6875
1533,142863.390625
1534,121920.1484375
1535,145833.890625
1536,122068.7109375
1537,111248.1171875
1538,156027.34375
1539,186858.03125
1540,137325.546875
1541,137446.21875
1542,135046.0
1543,168729.28125
1544,103615.0703125
1545,111849.171875
1546,130780.015625
1547,137781.125
1548,126809.296875
1549,121958.5234375
1550,137588.25
1551,122971.09375
1552,141329.390625
1553,154325.65625
1554,120898.8125
1555,173984.90625
1556,134772.71875
1557,134264.0625
1558,115126.046875
1559,134353.09375
1560,143057.671875
1561,147657.375
1562,127942.1640625
1563,123450.7421875
1564,159260.3125
1565,150150.09375
1566,209229.359375
1567,106237.453125
1568,211538.890625
1569,146727.125
1570,139932.859375
1571,131018.078125
1572,140354.796875
1573,210414.359375
1574,139251.515625
1575,213626.21875
1576,231140.15625
1577,194762.8125
1578,147871.71875
1579,148794.75
1580,190761.484375
1581,152354.265625
1582,131469.796875
1583,286053.0
1584,231516.296875
1585,157151.84375
1586,105596.7421875
1587,117883.046875
1588,144367.90625
1589,114802.390625
1590,132586.25
1591,121097.2890625
1592,134097.453125
1593,122888.4453125
1594,144916.09375
1595,142009.25
1596,202038.234375
1597,164867.828125
1598,191881.046875
1599,183240.203125
1600,191718.796875
1601,96470.6015625
1602,119438.0
1603,112454.6484375
1604,254368.40625
1605,245743.734375
1606,166696.578125
1607,164627.28125
1608,225887.671875
1609,195827.40625
1610,169679.234375
1611,148935.15625
1612,190167.15625
1613,170824.71875
1614,130274.375
1615,115067.4296875
1616,111799.3671875
1617,109787.1171875
1618,124234.84375
1619,139863.34375
1620,166963.234375
1621,146832.8125
1622,147873.828125
1623,240088.40625
1624,213186.828125
1625,130031.84375
1626,166402.578125
1627,183801.484375
1628,267306.6875
1629,182579.78125
1630,278660.1875
1631,202672.765625
1632,229435.03125
1633,178860.125
1634,184053.203125
1635,182839.0625
1636,168915.875
1637,179936.78125
